Id,SalePrice
1586,72240.2252730934
1587,94437.79538759688
1588,148932.21099844787
1589,89221.29747372295
1590,135154.9576000595
1591,102307.62595298873
1592,123485.63548546268
1593,127989.6921328979
1594,135635.14784591828
1595,107177.50469597754
1596,232099.14797972678
1597,173070.48800362583
1598,206004.49053022396
1599,206038.64570581718
1600,182752.75132859332
1601,70441.12568912093
1602,106013.01160653101
1603,90246.77187514548
1604,289835.30206892564
1605,240174.2312305353
1606,177378.2538202678
1607,146783.86345731962
1608,212670.7774226448
1609,195372.357174446
1610,163846.9470960777
1611,138848.29314837803
1612,160406.7915226827
1613,156904.7957956942
1614,121416.41468378376
1615,86861.28670623805
1616,75557.60492416126
1617,92978.97674537974
1618,133496.6708361716
1619,132875.78007486011
1620,157566.56486000287
1621,143334.4716505586
1622,146413.52668953897
1623,302450.1187990205
1624,217599.43793125695
1625,124757.96439176015
1626,160900.62548642594
1627,183455.83832550098
1628,269492.9655442962
1629,181768.18551764346
1630,389689.17612130614
1631,226814.69266848668
1632,260430.06043800974
1633,168852.73474728197
1634,178643.12192737972
1635,176411.29767128575
1636,154445.83501055822
1637,172103.0576596339
1638,196113.73943066943
1639,180931.5154487928
1640,243486.0227409642
1641,168445.58388630647
1642,220782.94901878588
1643,210306.92105132432
1644,236802.40061279686
1645,196607.3336410913
1646,147498.87429930337
1647,150173.30907990385
1648,132473.25429858276
1649,142607.25347311716
1650,115397.79281964197
1651,126303.73261396993
1652,91116.37282291798
1653,93796.76548607768
1654,152081.25609334162
1655,146733.00473260751
1656,144811.02153757855
1657,152184.61566195203
1658,145772.4927008009
1659,143319.83090265616
1660,151535.62690240834
1661,475463.542925298
1662,419400.1043165073
1663,353275.4299306937
1664,526520.4473587584
1665,332372.4083062118
1666,362354.37593147234
1667,366896.4569677083
1668,339964.1370677176
1669,301468.88321999763
1670,341678.5004240014
1671,262725.4406621419
1672,487562.10011357046
1673,288133.308209296
1674,257847.75673875277
1675,189584.28251678502
1676,188093.10909185675
1677,226878.5565110687
1678,473936.0458884676
1679,444254.5451460313
1680,320121.9844403913
1681,292277.10878368956
1682,296797.1618008861
1683,180377.51823293997
1684,169079.66415155298
1685,172259.08800207463
1686,171345.19104720867
1687,167482.62391313375
1688,185504.64169350857
1689,186994.42732196252
1690,182943.81317604528
1691,176389.21637786776
1692,282393.6708381403
1693,170076.76620285836
1694,182258.26189705668
1695,164815.6233442093
1696,269753.6905738808
1697,171677.68040719538
1698,395668.80695153377
1699,326341.2357196327
1700,242269.93716980997
1701,270217.9545122796
1702,256523.5463737062
1703,238455.96471588983
1704,297152.2674243589
1705,233706.05457357672
1706,489970.91506844526
1707,223678.428523163
1708,211604.06096981277
1709,286262.18846397265
1710,227416.87891801118
1711,271777.67328577035
1712,240896.84613341565
1713,261068.79768889333
1714,225518.1225996237
1715,209864.53033785912
1716,180965.30476651242
1717,165692.42692964835
1718,136969.49286220057
1719,200455.53570980346
1720,264413.2729808273
1721,162405.4172399688
1722,126717.51458126397
1723,158083.8097937512
1724,208546.13653765287
1725,236314.66210735185
1726,195418.445047341
1727,165843.23408067753
1728,181055.47656312247
1729,170979.98406699148
1730,164524.1233773637
1731,121427.79558421356
1732,122357.3133032593
1733,115025.13026975174
1734,126794.8320715918
1735,135324.2686737516
1736,116445.8058226052
1737,375876.30865995336
1738,230134.97480777936
1739,304825.90458985814
1740,212846.51153757575
1741,196694.5979651708
1742,173957.89055874784
1743,169112.92948266453
1744,301927.0945589586
1745,232338.32353128615
1746,239764.22433002334
1747,217524.83250534284
1748,217046.88856613683
1749,154382.68964160897
1750,130274.139858056
1751,238069.1504924769
1752,121145.17057093268
1753,140495.92822639644
1754,205059.23645766682
1755,165041.54992993062
1756,124253.51050323033
1757,122692.58012615533
1758,148438.7184571013
1759,169751.30735002714
1760,158479.47622700792
1761,137225.01298971806
1762,166735.59437185625
1763,165080.13565836684
1764,118491.53700561583
1765,168304.47688882335
1766,169060.94108674384
1767,220963.91125354212
1768,140835.8172174376
1769,172879.24874547546
1770,143360.77044040922
1771,129547.23329165192
1772,135597.01830437628
1773,135293.40377735152
1774,117715.87019183628
1775,140306.03430657744
1776,124134.54527663761
1777,118098.88427296822
1778,135374.85828097243
1779,117327.8696444189
1780,171313.49193612824
1781,129602.89182555428
1782,91189.58935587382
1783,134660.06600155742
1784,103018.19879953268
1785,121457.16514603223
1786,146829.1195844254
1787,167836.80080502183
1788,55798.02037719673
1789,93058.02214071206
1790,79011.74211121215
1791,192422.53947613417
1792,161885.5845413606
1793,129487.06052893723
1794,143781.35586901012
1795,137721.72177977284
1796,128558.72083951725
1797,109051.19991889095
1798,127670.80715681905
1799,125854.47757609893
1800,125777.35696428838
1801,139813.95334238844
1802,139319.65957302673
1803,145985.59212452377
1804,139671.8891179474
1805,132573.1446240717
1806,114105.18505078576
1807,128798.97055002839
1808,117629.81338232843
1809,127892.85986451131
1810,144067.8958959115
1811,106862.6681877145
1812,107412.81140483101
1813,123201.97606245194
1814,89293.4355302694
1815,56384.026855643744
1816,98141.96954150368
1817,117614.09900003475
1818,142761.57475350826
1819,116534.21014949851
1820,67307.16260001416
1821,109194.22631040945
1822,169289.50866121578
1823,42276.26503007982
1824,141266.605204622
1825,138085.2456498722
1826,96587.17080228183
1827,103674.2511447224
1828,135498.79429504555
1829,116222.83438852259
1830,150893.00607582394
1831,149159.93786756144
1832,81007.55512008171
1833,136740.38865358176
1834,127807.52747477594
1835,143796.08795949668
1836,123774.80141335736
1837,86665.29826093347
1838,130348.59706516918
1839,88614.39072818213
1840,171055.42539089223
1841,147040.80621921777
1842,74046.68655270567
1843,133559.64017299088
1844,148922.72357752096
1845,123293.91787487404
1846,151529.96963438965
1847,127563.94643326226
1848,53618.37219416831
1849,109723.6871536426
1850,121774.96797723649
1851,151485.0682476423
1852,123679.37173609779
1853,129969.58311704894
1854,175528.59910477643
1855,145892.1872649407
1856,224767.83121135645
1857,172631.54696912025
1858,131784.56842360544
1859,116217.06158739729
1860,146598.97770293758
1861,115423.15311813343
1862,313014.1982524576
1863,312663.2620758608
1864,312663.2620758608
1865,329008.67270509957
1866,334392.48004766373
1867,245599.31101529696
1868,304137.39028438716
1869,206887.88717737806
1870,261558.3555221265
1871,254152.48896997585
1872,171190.88281538527
1873,234378.43997863831
1874,139061.6506731549
1875,190901.5510194243
1876,184487.67276905105
1877,217861.0608082784
1878,207622.3622556692
1879,131997.42474923522
1880,135951.9200727391
1881,242451.22664550086
1882,251731.7316804713
1883,195105.6942515139
1884,205988.91472712724
1885,264816.0452695592
1886,302775.6445111911
1887,201516.09431785785
1888,317785.84200735897
1889,165118.49164409752
1890,137412.49343009712
1891,143918.1570957895
1892,104158.25240267187
1893,125629.45459776939
1894,126956.60947833302
1895,133847.88791089208
1896,129172.91833866989
1897,105972.85064822047
1898,110559.45219105511
1899,156955.99181580203
1900,152854.80882424128
1901,174970.03621088644
1902,143870.95277909996
1903,219920.45461303127
1904,149418.27196050793
1905,196810.6874587633
1906,176575.3635791768
1907,210027.004029523
1908,118045.05892111541
1909,137753.3837004052
1910,121933.57541882484
1911,209927.53432876218
1912,281820.48483539105
1913,135145.302873308
1914,71386.78329715165
1915,326215.93250168534
1916,68924.07481296244
1917,254059.02418755688
1918,142116.58130072846
1919,165689.38173862972
1920,136440.0883665049
1921,471104.4408542264
1922,319138.3247026666
1923,217864.65437247316
1924,230867.884309099
1925,216514.64665534056
1926,370785.6148129752
1927,133901.83371587095
1928,155400.9629284696
1929,125039.84603500583
1930,128145.87768345016
1931,143733.3429008679
1932,139348.97869423247
1933,195611.06395864196
1934,172687.3248682722
1935,173018.13736464272
1936,190909.91140382848
1937,184321.92807718075
1938,169824.25914321127
1939,248494.26368670136
1940,194421.42967312527
1941,166130.65201562425
1942,193653.5190217872
1943,198908.17399027408
1944,349260.6889419284
1945,398959.5566720448
1946,157390.20448374707
1947,309749.89214749064
1948,173178.71069239482
1949,257585.62648686848
1950,176306.36289412229
1951,248481.80273547006
1952,220243.83707694072
1953,167166.02774761323
1954,178185.12143704665
1955,126920.58807264153
1956,303547.8345894969
1957,158614.6807952668
1958,290632.811531031
1959,135519.48950900335
1960,114119.00776397914
1961,118605.78115243651
1962,97867.8764716934
1963,103466.34640302806
1964,111120.66619769989
1965,151995.77823646515
1966,151686.43954774586
1967,291484.8001131591
1968,481912.9042231198
1969,411023.6932956782
1970,492653.8986904992
1971,479291.07472797926
1972,356722.72158014687
1973,266509.63918535947
1974,323212.25251333864
1975,500305.3899956441
1976,277916.0106594145
1977,389162.0608694422
1978,404348.9112340048
1979,313407.99836282496
1980,199843.87062683867
1981,299421.7809531757
1982,235986.80329740132
1983,215601.6532392947
1984,166233.3510331017
1985,216753.97833728412
1986,206565.78896544367
1987,183961.72864459566
1988,176454.92186832524
1989,190673.97292089465
1990,217458.3240315429
1991,240640.13942738355
1992,215023.96991347644
1993,166748.0816900955
1994,227955.94320675268
1995,186270.25299705687
1996,246360.18772482692
1997,331852.7439994334
1998,390294.7426065832
1999,278559.54554691113
2000,310236.87765084126
2001,245797.9720735803
2002,230258.11860486795
2003,244843.0816934262
2004,287703.49941934436
2005,228876.84371706276
2006,231429.5311381665
2007,242419.73665073718
2008,211418.29108208366
2009,196049.25068089797
2010,187416.71204209482
2011,149735.28808798565
2012,176651.47575218216
2013,186332.67413993416
2014,185052.74404432726
2015,204729.50502820298
2016,199106.0099185264
2017,210266.873276545
2018,127796.71202827306
2019,131470.57827330378
2020,113477.77486576149
2021,114408.25004667118
2022,184989.26679798667
2023,142183.52187012305
2024,237211.5698069372
2025,364948.06669169664
2026,179215.93045444944
2027,147944.01131581317
2028,153648.4192629813
2029,176480.04166037947
2030,273739.82347989635
2031,266049.5032243664
2032,283194.76731496805
2033,259209.66278019617
2034,157805.38706107708
2035,205955.974081435
2036,183356.6900929092
2037,190729.4906898978
2038,320550.0904381484
2039,214141.00882722772
2040,418454.85260380467
2041,285813.05263759755
2042,196756.8481336926
2043,173220.9150411346
2044,181899.06596318175
2045,229065.40409699176
2046,127790.84152218087
2047,149972.84014006448
2048,141063.87792320503
2049,133534.9567720581
2050,179400.89566312992
2051,106755.1148892098
2052,123591.7439399431
2053,145240.27849478068
2054,94240.12692428258
2055,158636.96708009153
2056,132499.4946796685
2057,122044.7863620109
2058,237716.82858840784
2059,134699.52673670833
2060,171683.68175220562
2061,168317.83552060177
2062,134486.5356524893
2063,118473.71633936254
2064,145308.98797604523
2065,125344.71333384103
2066,175035.9802726907
2067,106355.76659371886
2068,125565.15324847227
2069,83942.63782944251
2070,116240.3619775612
2071,90001.69436647314
2072,132002.56403525022
2073,135556.99211301442
2074,182216.08293939958
2075,151630.41511246064
2076,129073.45616755683
2077,154967.9632925497
2078,136924.6968207229
2079,126348.95688836982
2080,120420.42827506544
2081,123348.59541866997
2082,131202.0505099904
2083,139492.76291647533
2084,113756.7523465312
2085,128109.49621603632
2086,118534.86301198574
2087,116425.42408193459
2088,90886.75739879387
2089,89187.12976087103
2090,137021.2136820958
2091,124451.42184421992
2092,126267.46178545135
2093,124741.1224265301
2094,123690.34214181395
2095,154742.39732416146
2096,76151.98111775763
2097,93947.91818079652
2098,158540.77514428357
2099,59735.27233545897
2100,89358.69298874485
2101,117997.120026881
2102,137635.19007234063
2103,104891.90670084323
2104,124605.9847265281
2105,120926.50272334088
2106,58215.18749966873
2107,222094.57577257045
2108,119002.68641416065
2109,112353.03981473888
2110,124622.57485973457
2111,150052.56382321235
2112,133238.89801441037
2113,125876.55724185809
2114,111911.1788291389
2115,151866.66485646614
2116,121745.5438776625
2117,152278.71575912973
2118,117301.75749275058
2119,114078.20259826964
2120,104298.55013222704
2121,106767.26077551907
2122,99749.03686401962
2123,83457.82580436094
2124,158205.90654631532
2125,117764.14321028495
2126,151631.66267711463
2127,158016.34470699992
2128,125936.69701272105
2129,104678.13438366636
2130,142352.45336745647
2131,158075.47358411897
2132,112823.72314280193
2133,117463.065180171
2134,109096.7057617242
2135,98835.54408043063
2136,62540.39396496262
2137,112132.69154532545
2138,135079.24411625712
2139,150558.08311747975
2140,140235.23530399933
2141,154576.38386595607
2142,135777.8994455688
2143,146140.58355613318
2144,115813.45385604072
2145,137527.1103959784
2146,165267.66823202994
2147,139053.34423744687
2148,124824.35290029332
2149,144421.0232123579
2150,242183.35390574514
2151,122529.74367049584
2152,179547.04172363042
2153,157299.59476456867
2154,110262.75875190622
2155,141500.53749926176
2156,245435.2412365584
2157,234608.0183043731
2158,245876.87375860388
2159,210709.07207014458
2160,171922.1265079484
2161,244196.28960236115
2162,464057.4994586601
2163,353556.5258374237
2164,263671.38737270643
2165,188634.6842798032
2166,146590.37761620467
2167,209809.9919367053
2168,211129.59752339686
2169,194408.7118991934
2170,225092.1944050972
2171,145535.8632612176
2172,130782.37335674251
2173,162084.94205477677
2174,224547.14396223368
2175,301126.85885611933
2176,334789.5678701244
2177,244290.1448084339
2178,204981.75633150342
2179,141002.12110437208
2180,218209.30404130724
2181,189783.4765568208
2182,214881.44330363252
2183,194245.40205469122
2184,133906.21875995598
2185,122767.80935052398
2186,135766.0001930132
2187,153793.42965361828
2188,159596.76726425617
2189,205009.29597698033
2190,81761.53902168942
2191,90656.13467683518
2192,100178.86960201185
2193,97561.64988931542
2194,105127.1577818602
2195,110438.09984237132
2196,101717.9026538814
2197,116229.57675910588
2198,160669.48992936738
2199,172468.21307150624
2200,136930.53383327034
2201,136720.978315116
2202,202955.6554134378
2203,158683.35561113342
2204,197291.0538141512
2205,114195.32462127424
2206,149203.58581456984
2207,229368.25161532525
2208,230225.99830707978
2209,217586.78930475918
2210,128648.92403139059
2211,116070.69748201972
2212,109096.68098526185
2213,106627.7965956749
2214,129809.28903979418
2215,106145.25300149419
2216,142859.33155663114
2217,69530.19820070596
2218,83506.67159844021
2219,72255.62400464405
2220,82027.62695536409
2221,327556.45931711403
2222,259077.93384531516
2223,272605.7451088302
2224,211779.0648665651
2225,125782.92561594192
2226,187096.11763456883
2227,182710.4935964271
2228,262009.75968168175
2229,242860.935594795
2230,164429.62904178808
2231,211322.56857984173
2232,180291.8589187903
2233,172500.89354814004
2234,254935.78599984234
2235,210853.66214418242
2236,255935.51975241705
2237,341832.8209072009
2238,198327.5480664808
2239,117387.00338134717
2240,152475.7285563201
2241,156962.74783667971
2242,125194.2577092574
2243,126836.97312888267
2244,103669.09526563028
2245,98101.28179167649
2246,144939.58123511984
2247,98876.57158245369
2248,127228.6680903977
2249,126024.50106181431
2250,133947.68085136317
2251,122405.80922715925
2252,177806.612481864
2253,150618.96719444983
2254,181651.20517641897
2255,185994.94469242427
2256,185082.71611874274
2257,199102.9324595572
2258,165859.38806194402
2259,181143.82095831618
2260,153858.12902013925
2261,185760.82926777142
2262,201800.77130897983
2263,346821.5861224069
2264,388602.8494580929
2265,163659.48126303274
2266,292035.98806352477
2267,378090.8466687826
2268,359051.41164139705
2269,154251.8354745142
2270,176348.41334419991
2271,221968.64123241944
2272,191189.48582430306
2273,160276.10808677212
2274,178644.84877707722
2275,171851.49051965217
2276,183478.545417227
2277,183682.0813716341
2278,151605.61762742224
2279,132892.49562856098
2280,121086.91204581856
2281,169620.36737452564
2282,180306.1456580712
2283,100588.29992067069
2284,124904.03967433864
2285,148325.39713725267
2286,127910.19563868774
2287,334115.4715393293
2288,278043.0647892882
2289,449412.808766559
2290,441200.5264840072
2291,324401.5665816566
2292,427660.5622005309
2293,487874.83139201836
2294,433878.9701692592
2295,444360.60926216806
2296,270597.56903149135
2297,312818.1624621879
2298,319794.16736039467
2299,419197.6830550906
2300,302650.7221146801
2301,288865.1008117257
2302,237687.17640357433
2303,235267.1750518261
2304,235782.70418065254
2305,179563.73108539832
2306,172357.46165286517
2307,187607.68951005378
2308,218192.09799500118
2309,287038.40259287535
2310,212678.93556213184
2311,193392.32747569768
2312,191596.43662796862
2313,175497.63805286016
2314,176179.23868686426
2315,173679.89386367353
2316,180044.96693208985
2317,183300.63503026738
2318,184544.68142506471
2319,177300.8146597524
2320,185563.265802822
2321,261247.9955988578
2322,164928.91344033225
2323,178459.690475088
2324,159923.7611793338
2325,210666.45723162976
2326,161939.4773602662
2327,215492.2116606523
2328,231920.29665912795
2329,182544.67868721936
2330,177977.75800868377
2331,370520.57712087553
2332,426810.0222091133
2333,289555.40551212593
2334,243203.57494503836
2335,267007.330869584
2336,338713.4036392973
2337,212006.96877709177
2338,306940.1951310597
2339,219434.71637504414
2340,362802.644440439
2341,230478.47603991133
2342,239745.4874631324
2343,223506.98418955892
2344,237528.39654064373
2345,232289.11378002688
2346,220019.75815956685
2347,204951.07496627056
2348,245010.37985623514
2349,176187.40468686595
2350,290363.47806940915
2351,249412.40050068026
2352,247170.78213768164
2353,239066.7361581596
2354,132122.040413163
2355,152473.5484092346
2356,158842.5583776522
2357,194289.89502897725
2358,199695.48177732952
2359,122305.4661893139
2360,122359.9849092384
2361,136630.00022648164
2362,276355.2212035309
2363,141128.3653042266
2364,157466.41915395047
2365,238553.88069805066
2366,183341.7851245637
2367,205362.8482378194
2368,217288.02963562286
2369,206704.62055694376
2370,174735.89426996326
2371,177532.0587873566
2372,189189.3750647757
2373,264380.5778454771
2374,277131.31150721305
2375,264500.274862455
2376,257441.55037979348
2377,375583.72088531684
2378,137613.79012326186
2379,181868.03270991734
2380,142973.12054478534
2381,154507.81016676503
2382,189796.22543789877
2383,212579.28030118195
2384,252707.1537425625
2385,158483.71118156615
2386,137391.92723184213
2387,137618.22153667535
2388,102810.54223173644
2389,123328.73611812701
2390,145444.1163860539
2391,143042.0157980566
2392,118591.68130007607
2393,161054.89395978942
2394,151029.2052915782
2395,195808.97109989412
2396,148097.8009633022
2397,224961.53151041392
2398,122859.1840923388
2399,49281.55417535179
2400,61946.98550989014
2401,118107.507817765
2402,135801.33915716974
2403,126508.62051454114
2404,152196.7332707208
2405,170095.5188813317
2406,143733.68271857424
2407,128812.3622194321
2408,137382.63368513878
2409,131790.77917315502
2410,179566.67802215336
2411,125532.81566790299
2412,158145.46136453532
2413,131618.35699971401
2414,138794.32809647828
2415,119796.13418368866
2416,133519.6222174385
2417,136055.33035111532
2418,130849.016340606
2419,124816.88513952986
2420,121711.25471058505
2421,148285.65095776226
2422,112446.44610803609
2423,128779.10845280008
2424,156933.13604262585
2425,233200.80344486228
2426,121694.5632209091
2427,136964.52175071757
2428,166162.6646255868
2429,115777.12503146069
2430,131399.99457928888
2431,104475.3081853198
2432,140267.6680498357
2433,154624.06115062884
2434,142732.884288026
2435,151635.95805589436
2436,111285.74439209998
2437,113990.25370779537
2438,125523.62367597297
2439,99437.6947323568
2440,120198.78951897095
2441,95454.04138900516
2442,91636.19006979562
2443,124208.55329448769
2444,122766.87707214763
2445,83616.314724824
2446,131729.0649163931
2447,207192.49534149692
2448,136256.0335935477
2449,102666.4091883272
2450,148990.6690771392
2451,123928.99509285741
2452,204149.80449740172
2453,94536.55720234917
2454,123284.9617803922
2455,102788.9749512694
2456,139367.99685621704
2457,129208.1421931051
2458,111013.46327458265
2459,110739.45327958565
2460,146589.52437019392
2461,125752.25349424487
2462,143483.4292148649
2463,120816.09999714182
2464,178714.6790262755
2465,130956.61326839178
2466,105821.19727885298
2467,151772.88348880925
2468,74940.3897900449
2469,66988.82989975001
2470,181838.30124066112
2471,205031.8942842065
2472,172922.23847143532
2473,116741.8957792554
2474,83719.43456476208
2475,213674.36644888207
2476,122263.48215783494
2477,130588.70540423806
2478,160230.9275030069
2479,102242.57539360695
2480,153570.1471984157
2481,122175.74540569192
2482,131940.33335499125
2483,113640.20444716232
2484,124255.98490325351
2485,127624.42213400672
2486,154729.2246380601
2487,176604.9815345492
2488,156662.15925251026
2489,152879.47008212758
2490,154700.19142725033
2491,85900.62258518906
2492,176455.21334785546
2493,141939.33422262364
2494,160127.03473044807
2495,91007.84336885734
2496,246545.49698671725
2497,148651.3707834976
2498,115631.34404570633
2499,99017.079908185
2500,127540.99633845585
2501,141291.6151962121
2502,147109.4967678814
2503,89588.38175298148
2504,204882.06463731106
2505,234683.33951061926
2506,267010.22468335007
2507,313565.2324127124
2508,267443.22058146703
2509,211540.15496488247
2510,217692.32683462105
2511,177550.36431884932
2512,220996.22477038042
2513,217248.62995477702
2514,245593.56254493663
2515,151489.86389068086
2516,173744.70847838168
2517,146213.75595900745
2518,149782.99289525437
2519,236359.93415684768
2520,210457.7242380975
2521,183705.29392103077
2522,222520.06583378348
2523,129630.4558728907
2524,136534.5197296941
2525,153033.0253039599
2526,140019.24115803023
2527,109415.6401362928
2528,125542.9731385802
2529,138796.08851437614
2530,126521.05740169363
2531,250813.7884312035
2532,227602.73803891326
2533,196902.28570789553
2534,230702.93200477917
2535,291759.7891484045
2536,241688.4904989648
2537,228862.2019013844
2538,184808.1422653459
2539,188784.8121741343
2540,173514.71769187012
2541,186898.67006853508
2542,159615.2434005545
2543,131642.21391738747
2544,128949.79492940725
2545,125147.8271973627
2546,137856.8018873866
2547,134713.78287383076
2548,155136.52822466215
2549,165788.0261045509
2550,395113.25554632745
2551,146057.77250875838
2552,129569.17760766238
2553,75387.18886876646
2554,113183.07540406338
2555,111219.08040796107
2556,94275.61320916985
2557,115114.06085938062
2558,133404.60975146914
2559,137449.29561883843
2560,142586.89740576615
2561,149261.62670277635
2562,150365.2471481264
2563,165388.879904265
2564,186973.79958923793
2565,138452.9962986427
2566,171023.14965157193
2567,134302.73269466936
2568,207803.05004556695
2569,207674.45495672792
2570,125037.36288182912
2571,170711.68401581948
2572,180629.19009000587
2573,233290.12464645194
2574,275753.5575581549
2575,135893.9781205442
2576,129913.36095661728
2577,159320.99499818747
2578,90355.2447804432
2579,80994.26308091807
2580,133056.45550405924
2581,123105.76361454684
2582,126179.7996679653
2583,266980.85219569854
2584,159980.32592341086
2585,184106.15748185903
2586,214695.05965092106
2587,203020.86378969208
2588,156691.19927388246
2589,148817.76502534063
2590,220636.72311935166
2591,208778.70867576564
2592,222034.69746522178
2593,254310.39313354448
2594,172765.26702081057
2595,198748.4663185169
2596,315303.30009359104
2597,172669.6498593656
2598,286930.07977626496
2599,291938.50079153926
2600,111448.53017627659
2601,145060.2945705274
2602,86933.67779098306
2603,92577.7992615318
2604,86614.32662457193
2605,74881.35765171678
2606,147157.8524432265
2607,179607.33670595713
2608,217739.9134875799
2609,171683.74777257929
2610,117409.30072880756
2611,121636.56887611437
2612,155125.2630854086
2613,130090.0526840232
2614,131118.4654882947
2615,153841.9699179079
2616,143238.69723381972
2617,177358.1183482929
2618,190256.9666390253
2619,204461.18348668423
2620,186793.19469195377
2621,174204.85644638017
2622,180976.263287981
2623,237681.71678721672
2624,280442.90400645626
2625,312443.6303649221
2626,169278.2125485111
2627,174948.3993562281
2628,467330.109351656
2629,486948.55651730567
2630,387732.1580487896
2631,478863.61418737605
2632,486228.2593195058
2633,305029.15025401494
2634,400168.7429303473
2635,157418.4853251602
2636,169795.26770924893
2637,186194.83256912182
2638,253855.18367190423
2639,195968.0099246494
2640,153561.87234383574
2641,103943.64509728705
2642,204625.32932251896
2643,105395.25813945734
2644,124687.28484852123
2645,102477.9020297081
2646,92638.96646533329
2647,96973.07919132135
2648,142406.47453840126
2649,144228.16098394594
2650,153062.73645941218
2651,149623.463177485
2652,428272.2492729277
2653,245881.8120735703
2654,263541.92359496496
2655,400626.2047845304
2656,343480.3666839222
2657,333996.2983348893
2658,261804.0334282773
2659,330357.9239307622
2660,340094.09849418426
2661,328105.4410347123
2662,375790.09611338703
2663,277428.9453509922
2664,289408.1188895703
2665,295530.4960783665
2666,303021.90546949714
2667,166322.8824994959
2668,185084.34047353434
2669,175747.7545426412
2670,265811.46071457467
2671,191786.4018685172
2672,192512.7496990749
2673,211716.70155413222
2674,209706.91540833953
2675,168377.89578023617
2676,189002.96198892026
2677,189694.4770171346
2678,259412.06675092343
2679,290054.79063157865
2680,269993.81914461334
2681,459720.1212673057
2682,351656.0993404397
2683,481106.18512850057
2684,317764.26203234436
2685,397701.3676321302
2686,243067.88609824158
2687,362536.0343612955
2688,216145.21018539104
2689,213103.84664918546
2690,445354.69109539525
2691,194299.94314565635
2692,134016.45641923582
2693,195556.96207884848
2694,125541.23064091339
2695,189333.15071283327
2696,189931.0685232672
2697,186141.80560588834
2698,203807.4347964326
2699,180825.85351642422
2700,165111.9499089519
2701,153951.99513972967
2702,113524.70788288944
2703,134174.41200147488
2704,139919.12398039375
2705,128126.94717581711
2706,122223.19267923942
2707,127246.02273695615
2708,136369.12627573486
2709,114246.27467248237
2710,127769.03273212268
2711,270258.5992529318
2712,409196.9161681727
2713,174826.83840924056
2714,152948.93669104535
2715,174401.9806609402
2716,159436.57377010683
2717,168424.65640949644
2718,209994.7686949105
2719,160435.4181174033
2720,175472.19613308474
2721,139151.29959336197
2722,159258.29175150124
2723,142022.03925614682
2724,131244.11203546752
2725,135068.41648139854
2726,150941.6783637619
2727,176922.41491477966
2728,173301.41481236755
2729,153834.00112145054
2730,144575.56200998506
2731,126875.50761869363
2732,125514.47806812199
2733,151769.52068268758
2734,129276.40188542713
